,promo_flag_start,promo_flag_end,sku,week,promo_type
572,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,0,Billboards
576,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,1,Billboards
580,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,2,Billboards
584,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,3,Billboards
588,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,4,Billboards
592,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,5,Billboards
596,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,6,Billboards
600,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,7,Billboards
604,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,8,Billboards
608,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,9,Billboards
612,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,10,Billboards
616,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,11,Billboards
620,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,12,Billboards
573,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,0,Biweekly
577,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,1,Biweekly
581,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,2,Biweekly
585,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,3,Biweekly
589,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,4,Biweekly
593,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,5,Biweekly
597,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,6,Biweekly
601,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,7,Biweekly
605,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,8,Biweekly
609,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,9,Biweekly
613,1.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,10,Biweekly
617,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,11,Biweekly
621,0.0,1.0,d7c7c7734a57f43d2cb35e74670d248b,12,Biweekly
575,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,0,Facades
579,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,1,Facades
583,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,2,Facades
587,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,3,Facades
591,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,4,Facades
595,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,5,Facades
599,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,6,Facades
603,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,7,Facades
607,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,8,Facades
611,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,9,Facades
615,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,10,Facades
619,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,11,Facades
623,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,12,Facades
574,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,0,Seasonal
578,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,1,Seasonal
582,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,2,Seasonal
586,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,3,Seasonal
590,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,4,Seasonal
594,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,5,Seasonal
598,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,6,Seasonal
602,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,7,Seasonal
606,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,8,Seasonal
610,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,9,Seasonal
614,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,10,Seasonal
618,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,11,Seasonal
622,0.0,0.0,d7c7c7734a57f43d2cb35e74670d248b,12,Seasonal
1300,0.0,0.0,db18183807033b23f3cf1e3824d7e126,0,Billboards
1304,0.0,0.0,db18183807033b23f3cf1e3824d7e126,1,Billboards
1308,0.0,0.0,db18183807033b23f3cf1e3824d7e126,2,Billboards
1312,0.0,0.0,db18183807033b23f3cf1e3824d7e126,3,Billboards
1316,0.0,0.0,db18183807033b23f3cf1e3824d7e126,4,Billboards
1320,0.0,0.0,db18183807033b23f3cf1e3824d7e126,5,Billboards
1324,0.0,0.0,db18183807033b23f3cf1e3824d7e126,6,Billboards
1328,0.0,0.0,db18183807033b23f3cf1e3824d7e126,7,Billboards
1332,0.0,0.0,db18183807033b23f3cf1e3824d7e126,8,Billboards
1336,0.0,0.0,db18183807033b23f3cf1e3824d7e126,9,Billboards
1340,0.0,0.0,db18183807033b23f3cf1e3824d7e126,10,Billboards
1344,0.0,0.0,db18183807033b23f3cf1e3824d7e126,11,Billboards
1348,0.0,0.0,db18183807033b23f3cf1e3824d7e126,12,Billboards
1301,0.0,0.0,db18183807033b23f3cf1e3824d7e126,0,Biweekly
1305,0.0,0.0,db18183807033b23f3cf1e3824d7e126,1,Biweekly
1309,0.0,0.0,db18183807033b23f3cf1e3824d7e126,2,Biweekly
1313,0.0,0.0,db18183807033b23f3cf1e3824d7e126,3,Biweekly
1317,0.0,0.0,db18183807033b23f3cf1e3824d7e126,4,Biweekly
1321,0.0,0.0,db18183807033b23f3cf1e3824d7e126,5,Biweekly
1325,0.0,0.0,db18183807033b23f3cf1e3824d7e126,6,Biweekly
1329,0.0,0.0,db18183807033b23f3cf1e3824d7e126,7,Biweekly
1333,0.0,0.0,db18183807033b23f3cf1e3824d7e126,8,Biweekly
1337,0.0,0.0,db18183807033b23f3cf1e3824d7e126,9,Biweekly
1341,1.0,0.0,db18183807033b23f3cf1e3824d7e126,10,Biweekly
1345,0.0,0.0,db18183807033b23f3cf1e3824d7e126,11,Biweekly
1349,0.0,1.0,db18183807033b23f3cf1e3824d7e126,12,Biweekly
1303,0.0,0.0,db18183807033b23f3cf1e3824d7e126,0,Facades
1307,0.0,0.0,db18183807033b23f3cf1e3824d7e126,1,Facades
1311,0.0,0.0,db18183807033b23f3cf1e3824d7e126,2,Facades
1315,0.0,0.0,db18183807033b23f3cf1e3824d7e126,3,Facades
1319,0.0,0.0,db18183807033b23f3cf1e3824d7e126,4,Facades
1323,0.0,0.0,db18183807033b23f3cf1e3824d7e126,5,Facades
1327,0.0,0.0,db18183807033b23f3cf1e3824d7e126,6,Facades
1331,0.0,0.0,db18183807033b23f3cf1e3824d7e126,7,Facades
1335,0.0,0.0,db18183807033b23f3cf1e3824d7e126,8,Facades
1339,0.0,0.0,db18183807033b23f3cf1e3824d7e126,9,Facades
1343,0.0,0.0,db18183807033b23f3cf1e3824d7e126,10,Facades
1347,0.0,0.0,db18183807033b23f3cf1e3824d7e126,11,Facades
1351,0.0,0.0,db18183807033b23f3cf1e3824d7e126,12,Facades
1302,0.0,0.0,db18183807033b23f3cf1e3824d7e126,0,Seasonal
1306,0.0,0.0,db18183807033b23f3cf1e3824d7e126,1,Seasonal
1310,0.0,0.0,db18183807033b23f3cf1e3824d7e126,2,Seasonal
1314,0.0,0.0,db18183807033b23f3cf1e3824d7e126,3,Seasonal
1318,0.0,0.0,db18183807033b23f3cf1e3824d7e126,4,Seasonal
1322,0.0,0.0,db18183807033b23f3cf1e3824d7e126,5,Seasonal
1326,0.0,0.0,db18183807033b23f3cf1e3824d7e126,6,Seasonal
1330,0.0,0.0,db18183807033b23f3cf1e3824d7e126,7,Seasonal
1334,0.0,0.0,db18183807033b23f3cf1e3824d7e126,8,Seasonal
1338,0.0,0.0,db18183807033b23f3cf1e3824d7e126,9,Seasonal
1342,0.0,0.0,db18183807033b23f3cf1e3824d7e126,10,Seasonal
1346,0.0,0.0,db18183807033b23f3cf1e3824d7e126,11,Seasonal
1350,0.0,0.0,db18183807033b23f3cf1e3824d7e126,12,Seasonal
1768,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,0,Billboards
1772,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,1,Billboards
1776,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,2,Billboards
1780,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,3,Billboards
1784,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,4,Billboards
1788,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,5,Billboards
1792,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,6,Billboards
1796,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,7,Billboards
1800,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,8,Billboards
1804,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,9,Billboards
1808,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,10,Billboards
1812,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,11,Billboards
1816,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,12,Billboards
1769,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,0,Biweekly
1773,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,1,Biweekly
1777,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,2,Biweekly
1781,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,3,Biweekly
1785,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,4,Biweekly
1789,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,5,Biweekly
1793,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,6,Biweekly
1797,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,7,Biweekly
1801,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,8,Biweekly
1805,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,9,Biweekly
1809,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,10,Biweekly
1813,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,11,Biweekly
1817,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,12,Biweekly
1771,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,0,Facades
1775,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,1,Facades
1779,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,2,Facades
1783,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,3,Facades
1787,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,4,Facades
1791,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,5,Facades
1795,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,6,Facades
1799,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,7,Facades
1803,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,8,Facades
1807,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,9,Facades
1811,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,10,Facades
1815,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,11,Facades
1819,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,12,Facades
1770,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,0,Seasonal
1774,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,1,Seasonal
1778,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,2,Seasonal
1782,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,3,Seasonal
1786,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,4,Seasonal
1790,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,5,Seasonal
1794,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,6,Seasonal
1798,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,7,Seasonal
1802,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,8,Seasonal
1806,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,9,Seasonal
1810,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,10,Seasonal
1814,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,11,Seasonal
1818,0.0,0.0,db26c36d69925ebe6d6745beb3d5e0df,12,Seasonal
2028,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,0,Billboards
2032,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,1,Billboards
2036,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,2,Billboards
2040,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,3,Billboards
2044,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,4,Billboards
2048,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,5,Billboards
2052,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,6,Billboards
2056,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,7,Billboards
2060,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,8,Billboards
2064,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,9,Billboards
2068,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,10,Billboards
2072,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,11,Billboards
2076,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,12,Billboards
2029,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,0,Biweekly
2033,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,1,Biweekly
2037,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,2,Biweekly
2041,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,3,Biweekly
2045,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,4,Biweekly
2049,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,5,Biweekly
2053,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,6,Biweekly
2057,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,7,Biweekly
2061,1.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,8,Biweekly
2065,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,9,Biweekly
2069,0.0,1.0,e266f4685b015e0f3f70bfa53b2bfdfa,10,Biweekly
2073,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,11,Biweekly
2077,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,12,Biweekly
2031,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,0,Facades
2035,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,1,Facades
2039,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,2,Facades
2043,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,3,Facades
2047,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,4,Facades
2051,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,5,Facades
2055,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,6,Facades
2059,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,7,Facades
2063,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,8,Facades
2067,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,9,Facades
2071,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,10,Facades
2075,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,11,Facades
2079,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,12,Facades
2030,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,0,Seasonal
2034,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,1,Seasonal
2038,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,2,Seasonal
2042,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,3,Seasonal
2046,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,4,Seasonal
2050,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,5,Seasonal
2054,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,6,Seasonal
2058,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,7,Seasonal
2062,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,8,Seasonal
2066,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,9,Seasonal
2070,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,10,Seasonal
2074,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,11,Seasonal
2078,0.0,0.0,e266f4685b015e0f3f70bfa53b2bfdfa,12,Seasonal
624,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,0,Billboards
628,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,1,Billboards
632,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,2,Billboards
636,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,3,Billboards
640,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,4,Billboards
644,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,5,Billboards
648,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,6,Billboards
652,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,7,Billboards
656,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,8,Billboards
660,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,9,Billboards
664,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,10,Billboards
668,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,11,Billboards
672,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,12,Billboards
625,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,0,Biweekly
629,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,1,Biweekly
633,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,2,Biweekly
637,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,3,Biweekly
641,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,4,Biweekly
645,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,5,Biweekly
649,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,6,Biweekly
653,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,7,Biweekly
657,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,8,Biweekly
661,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,9,Biweekly
665,1.0,0.0,e47dbf94885a55c304c0a76b847640fb,10,Biweekly
669,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,11,Biweekly
673,0.0,1.0,e47dbf94885a55c304c0a76b847640fb,12,Biweekly
627,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,0,Facades
631,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,1,Facades
635,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,2,Facades
639,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,3,Facades
643,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,4,Facades
647,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,5,Facades
651,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,6,Facades
655,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,7,Facades
659,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,8,Facades
663,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,9,Facades
667,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,10,Facades
671,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,11,Facades
675,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,12,Facades
626,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,0,Seasonal
630,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,1,Seasonal
634,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,2,Seasonal
638,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,3,Seasonal
642,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,4,Seasonal
646,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,5,Seasonal
650,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,6,Seasonal
654,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,7,Seasonal
658,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,8,Seasonal
662,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,9,Seasonal
666,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,10,Seasonal
670,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,11,Seasonal
674,0.0,0.0,e47dbf94885a55c304c0a76b847640fb,12,Seasonal
468,0.0,0.0,e6f87194c964b8707ccb17863831db0d,0,Billboards
472,0.0,0.0,e6f87194c964b8707ccb17863831db0d,1,Billboards
476,0.0,0.0,e6f87194c964b8707ccb17863831db0d,2,Billboards
480,0.0,0.0,e6f87194c964b8707ccb17863831db0d,3,Billboards
484,0.0,0.0,e6f87194c964b8707ccb17863831db0d,4,Billboards
488,0.0,0.0,e6f87194c964b8707ccb17863831db0d,5,Billboards
492,0.0,0.0,e6f87194c964b8707ccb17863831db0d,6,Billboards
496,0.0,0.0,e6f87194c964b8707ccb17863831db0d,7,Billboards
500,0.0,0.0,e6f87194c964b8707ccb17863831db0d,8,Billboards
504,0.0,0.0,e6f87194c964b8707ccb17863831db0d,9,Billboards
508,0.0,0.0,e6f87194c964b8707ccb17863831db0d,10,Billboards
512,0.0,0.0,e6f87194c964b8707ccb17863831db0d,11,Billboards
516,0.0,0.0,e6f87194c964b8707ccb17863831db0d,12,Billboards
469,0.0,0.0,e6f87194c964b8707ccb17863831db0d,0,Biweekly
473,0.0,0.0,e6f87194c964b8707ccb17863831db0d,1,Biweekly
477,0.0,0.0,e6f87194c964b8707ccb17863831db0d,2,Biweekly
481,0.0,0.0,e6f87194c964b8707ccb17863831db0d,3,Biweekly
485,0.0,0.0,e6f87194c964b8707ccb17863831db0d,4,Biweekly
489,0.0,0.0,e6f87194c964b8707ccb17863831db0d,5,Biweekly
493,0.0,0.0,e6f87194c964b8707ccb17863831db0d,6,Biweekly
497,0.0,0.0,e6f87194c964b8707ccb17863831db0d,7,Biweekly
501,1.0,0.0,e6f87194c964b8707ccb17863831db0d,8,Biweekly
505,0.0,0.0,e6f87194c964b8707ccb17863831db0d,9,Biweekly
509,0.0,1.0,e6f87194c964b8707ccb17863831db0d,10,Biweekly
513,0.0,0.0,e6f87194c964b8707ccb17863831db0d,11,Biweekly
517,0.0,0.0,e6f87194c964b8707ccb17863831db0d,12,Biweekly
471,0.0,0.0,e6f87194c964b8707ccb17863831db0d,0,Facades
475,0.0,0.0,e6f87194c964b8707ccb17863831db0d,1,Facades
479,0.0,0.0,e6f87194c964b8707ccb17863831db0d,2,Facades
483,0.0,0.0,e6f87194c964b8707ccb17863831db0d,3,Facades
487,0.0,0.0,e6f87194c964b8707ccb17863831db0d,4,Facades
491,0.0,0.0,e6f87194c964b8707ccb17863831db0d,5,Facades
495,0.0,0.0,e6f87194c964b8707ccb17863831db0d,6,Facades
499,0.0,0.0,e6f87194c964b8707ccb17863831db0d,7,Facades
503,0.0,0.0,e6f87194c964b8707ccb17863831db0d,8,Facades
507,0.0,0.0,e6f87194c964b8707ccb17863831db0d,9,Facades
511,0.0,0.0,e6f87194c964b8707ccb17863831db0d,10,Facades
515,0.0,0.0,e6f87194c964b8707ccb17863831db0d,11,Facades
519,0.0,0.0,e6f87194c964b8707ccb17863831db0d,12,Facades
470,0.0,0.0,e6f87194c964b8707ccb17863831db0d,0,Seasonal
474,0.0,0.0,e6f87194c964b8707ccb17863831db0d,1,Seasonal
478,0.0,0.0,e6f87194c964b8707ccb17863831db0d,2,Seasonal
482,0.0,0.0,e6f87194c964b8707ccb17863831db0d,3,Seasonal
486,0.0,0.0,e6f87194c964b8707ccb17863831db0d,4,Seasonal
490,0.0,0.0,e6f87194c964b8707ccb17863831db0d,5,Seasonal
494,0.0,0.0,e6f87194c964b8707ccb17863831db0d,6,Seasonal
498,0.0,0.0,e6f87194c964b8707ccb17863831db0d,7,Seasonal
502,0.0,0.0,e6f87194c964b8707ccb17863831db0d,8,Seasonal
506,0.0,0.0,e6f87194c964b8707ccb17863831db0d,9,Seasonal
510,0.0,0.0,e6f87194c964b8707ccb17863831db0d,10,Seasonal
514,0.0,0.0,e6f87194c964b8707ccb17863831db0d,11,Seasonal
518,0.0,0.0,e6f87194c964b8707ccb17863831db0d,12,Seasonal
1924,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,0,Billboards
1928,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,1,Billboards
1932,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,2,Billboards
1936,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,3,Billboards
1940,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,4,Billboards
1944,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,5,Billboards
1948,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,6,Billboards
1952,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,7,Billboards
1956,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,8,Billboards
1960,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,9,Billboards
1964,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,10,Billboards
1968,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,11,Billboards
1972,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,12,Billboards
1925,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,0,Biweekly
1929,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,1,Biweekly
1933,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,2,Biweekly
1937,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,3,Biweekly
1941,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,4,Biweekly
1945,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,5,Biweekly
1949,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,6,Biweekly
1953,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,7,Biweekly
1957,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,8,Biweekly
1961,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,9,Biweekly
1965,1.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,10,Biweekly
1969,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,11,Biweekly
1973,0.0,1.0,ebbf3b10ce5b615968256089bfd62b9e,12,Biweekly
1927,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,0,Facades
1931,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,1,Facades
1935,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,2,Facades
1939,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,3,Facades
1943,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,4,Facades
1947,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,5,Facades
1951,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,6,Facades
1955,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,7,Facades
1959,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,8,Facades
1963,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,9,Facades
1967,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,10,Facades
1971,0.0,0.0,ebbf3b10ce5b615968256089bfd62b9e,11,Facades
